X,Y,Z,T
123.51410980931493,120.29162645846519,9.0,0.0
123.51410980931493,120.29162645846519,9.0,0.0
124.126,120.524,9.0,0.01880367599817656
124.0744231433075,121.03490282572763,9.0,0.0
124.0744231433075,121.03490282572763,9.0,0.0
124.02,121.574,9.0,0.026481525570712178
123.5307570025226,121.91360875376188,9.0,0.0
123.5307570025226,121.91360875376188,9.0,0.0
122.977,122.298,9.0,0.025859306498706384
122.44027663921612,122.32611607910283,9.0,0.0
122.44027663921612,122.32611607910283,9.0,0.0
121.698,122.365,9.0,0.019477807507691215
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
113.436,122.364,9.0,0.06120721641135067
111.56557527203772,121.98639410681656,9.0,0.0
111.56557527203772,121.98639410681656,9.0,0.0
110.974,121.572,9.0,0.0252004688587664
110.8888372626403,120.94310593949749,9.0,0.0
110.8888372626403,120.94310593949749,9.0,0.0
110.792,120.228,9.0,0.03131851353081084
110.26041650521866,120.228,9.0,0.0
110.26041650521866,120.228,9.0,0.0
109.707,120.228,9.0,0.02230165362787261
109.34220444244951,120.14133480736372,9.0,0.0
109.34220444244951,120.14133480736372,9.0,0.0
107.796,119.774,9.0,0.03517196250208201
107.796,119.774,9.0,0.0
107.796,119.774,9.0,0.0
107.796,119.774,9.0,0.12362334502257319
107.89883178575425,119.774,9.0,0.0
108.6385,119.774,9.0,0.0
108.726,119.774,9.0,0.04126119736175669
108.72610112224854,119.70321442602022,9.0,0.0
108.72687500012755,119.16149991071443,9.0,0.0
108.727,119.074,9.0,0.028784520064747472
109.51824908229553,117.8136663916932,9.0,0.0
109.91494518402664,117.71287978048103,9.0,0.0
110.005,117.69,9.0,0.019799781372015653
110.0120619925287,117.68999905010524,9.0,0.0
124.77402216340441,117.68801344782253,9.0,0.0
124.874,117.688,9.0,0.5620553174772213
126.34483333333334,119.775,9.0,0.0
127.11749999999999,119.775,9.0,0.0
127.205,119.775,9.0,0.038811909584179266
127.205,119.70416666666667,9.0,0.0
127.205,115.77850000000001,9.0,0.0
127.205,115.691,9.0,0.1641459547920898
127.13323835108906,115.225,9.0,0.0
126.3605,115.225,9.0,0.0
126.273,115.225,9.0,0.038809710829214354
126.273,115.29583333333333,9.0,0.0
126.273,116.01549999999999,9.0,0.0
126.273,116.103,9.0,0.03590595479208969
125.4810299383842,117.18644169026906,9.0,0.0
124.96665630295877,117.29283493407856,9.0,0.0
124.874,117.312,9.0,0.02426913352164187
124.86863976254848,117.31199927900498,9.0,0.0
110.10497783659558,117.31001344782253,9.0,0.0
110.005,117.31,9.0,0.5620553174772213
108.65516666666666,115.225,9.0,0.0
107.88350000000001,115.225,9.0,0.0
107.796,115.225,9.0,0.03877190958417907
107.796,115.29583333333333,9.0,0.0
107.796,119.6865,9.0,0.0
107.796,119.774,9.0,0.18286811905841102
108.43472203683304,119.96609685318288,9.0,0.0
108.43472203683304,119.96609685318288,9.0,0.0
109.126,120.174,9.0,0.03619723842737162
109.12609319847445,120.07148167811596,9.0,0.0
109.12692045457833,119.161499963843,9.0,0.0
109.127,119.074,9.0,0.047184347762381555
125.94483333333334,120.175,9.0,0.0
127.5175,120.175,9.0,0.0
127.605,120.175,9.0,0.07081190958417972
127.605,120.10416666666666,9.0,0.0
127.605,115.77850000000001,9.0,0.0
127.605,115.691,9.0,0.18014595479208945
127.53320520228641,114.825,9.0,0.0
125.96050000000001,114.825,9.0,0.0
125.873,114.825,9.0,0.07081072691624697
125.873,114.89583333333334,9.0,0.0
125.873,115.9675,9.0,0.0
125.873,116.055,9.0,0.049985954792089844
109.05516666666666,114.825,9.0,0.0
107.4835,114.825,9.0,0.0
107.396,114.825,9.0,0.07077190958417953
107.396,114.89583333333334,9.0,0.0
107.396,120.0865,9.0,0.0
107.396,120.174,9.0,0.21553190958417948
107.46683333333334,120.174,9.0,0.0
109.0385,120.174,9.0,0.0
109.126,120.174,9.0,0.07002855134287118
109.30213500748546,120.35013500748546,9.0,0.0
109.30213500748546,120.35013500748546,9.0,0.0
109.526,120.574,9.0,0.020989736046594067
109.52606846719058,120.47129921411151,9.0,0.0
109.52694166667963,119.16149998055556,9.0,0.0
109.527,119.074,9.0,0.06323676050725568
125.54483333333334,120.575,9.0,0.0
127.91749999999999,120.575,9.0,0.0
128.005,120.575,9.0,0.10281190958417905
128.005,120.50416666666666,9.0,0.0
128.005,115.77850000000001,9.0,0.0
128.005,115.691,9.0,0.19614595479208966
127.93319301711956,114.425,9.0,0.0
125.5605,114.425,9.0,0.0
125.473,114.425,9.0,0.10281110071198885
125.473,114.49583333333334,9.0,0.0
125.473,115.9155,9.0,0.0
125.473,116.003,9.0,0.0639059547920898
109.45516666666666,114.425,9.0,0.0
107.0835,114.425,9.0,0.0
106.996,114.425,9.0,0.10277190958417942
106.996,114.49583333333334,9.0,0.0
106.996,120.48649999999999,9.0,0.0
106.996,120.574,9.0,0.24753190958417937
107.06683333333334,120.574,9.0,0.0
109.43849999999999,120.574,9.0,0.0
109.526,120.574,9.0,0.10202855134287107
109.70213500748545,120.75013500748545,9.0,0.0
109.70213500748545,120.75013500748545,9.0,0.0
109.926,120.974,9.0,0.02098974944765889
109.92605247871124,120.87129916209624,9.0,0.0
109.92695528871305,119.10449998857658,9.0,0.0
109.927,119.017,9.0,0.08151677005442047
125.14483333333334,120.975,9.0,0.0
128.3175,120.975,9.0,0.0
128.405,120.975,9.0,0.13481190958417946
128.405,120.90416666666665,9.0,0.0
128.405,115.77850000000001,9.0,0.0
128.405,115.691,9.0,0.21214595479208934
128.33318668668306,114.025,9.0,0.0
125.1605,114.025,9.0,0.0
125.073,114.025,9.0,0.13481023642792786
125.07292682293867,114.09579880682924,9.0,0.0
125.07109043922817,115.8725000467386,9.0,0.0
125.071,115.96,9.0,0.07818493759528268
109.85520115535317,114.025,9.0,0.0
106.68350000000001,114.025,9.0,0.0
106.596,114.025,9.0,0.13477085104371456
106.596,114.09583333333335,9.0,0.0
106.596,120.8865,9.0,0.0
106.596,120.974,9.0,0.2795319095841793
106.66683333333334,120.974,9.0,0.0
109.8385,120.974,9.0,0.0
109.926,120.974,9.0,0.13433253600516185
109.80377964389386,120.85223231187943,9.0,0.0
109.80377964389386,120.85223231187943,9.0,0.0
109.656,120.705,9.0,0.01246314041233473
109.68509126018023,119.24219446727089,9.0,0.0
109.68509126018023,119.24219446727089,9.0,0.0
109.716,117.688,9.0,0.053428113905538144
109.42944063829778,117.40144063829779,9.0,0.0
108.15784271247462,116.12984271247461,9.0,0.0
107.875,115.847,9.0,0.061942453058613456
108.57757091825847,116.29431500487854,9.0,0.0
108.57757091825847,116.29431500487854,9.0,0.0
109.298,116.753,9.0,0.0337690190320184
112.8264077981673,116.79202073776071,9.0,0.0
122.20289494271417,116.89571551084622,9.0,0.0
125.936,116.937,9.0,0.1475422828606406
126.22237306961983,117.22337306961983,9.0,0.0
126.84115728752538,117.84215728752538,9.0,0.0
127.124,118.125,9.0,0.04337964486870552
126.74119594657157,116.82485462682727,9.0,0.0
126.74119594657157,116.82485462682727,9.0,0.0
126.352,115.503,9.0,0.05366157722239221
126.72737454394206,115.40219091195078,9.0,0.0
126.72737454394206,115.40219091195078,9.0,0.0
127.093,115.304,9.0,0.028501064623958128
127.093,115.304,9.0,0.0
127.093,115.304,9.0,0.0
127.093,115.304,9.0,0.12445721382293821
127.093,115.304,9.1,0.0
127.093,115.304,9.1,0.0
127.093,115.304,9.2,0.06115999999999985
126.18461636277135,114.76832526376052,9.2,0.0
126.18461636277135,114.76832526376052,9.2,0.0
125.287,114.239,9.2,0.0415439449637937
124.85940113438767,114.239,9.2,0.0
124.85940113438767,114.239,9.2,0.0
124.208,114.239,9.2,0.024639481392950302
124.12271411335098,113.84552193205116,9.2,0.0
124.12271411335098,113.84552193205116,9.2,0.0
124.032,113.427,9.2,0.02204476449006929
123.55986461487835,113.09746504097512,9.2,0.0
123.55986461487835,113.09746504097512,9.2,0.0
122.999,112.706,9.2,0.02499659053946344
122.40740740904587,112.67403354155508,9.2,0.0
122.40740740904587,112.67403354155508,9.2,0.0
121.611,112.631,9.2,0.020620624011938364
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
113.508,112.656,9.2,0.059487725050381635
113.49967575171945,112.65638452936105,9.2,6.0
113.49967575171945,112.65638452936105,9.2,0.0
111.971,112.727,9.2,0.022239194561938742
111.45823523416338,113.08684250205721,9.2,0.0
111.45823523416338,113.08684250205721,9.2,0.0
110.784,113.56,9.2,0.030187581972161558
110.92383410274846,114.0051466246664,9.2,0.0
110.92383410274846,114.0051466246664,9.2,0.0
111.073,114.48,9.2,0.026329659299382135
111.34475870640074,114.47810621110523,9.2,0.0
111.34475870640074,114.47810621110523,9.2,0.0
111.647,114.476,9.2,0.018799626080060996
111.72564753097748,114.12232736069635,9.2,0.0
111.72564753097748,114.12232736069635,9.2,0.0
111.81,113.743,9.2,0.025601853976597602
111.81,113.743,9.2,0.0
111.81,113.743,9.2,0.0
111.81,113.743,9.2,0.12362336014176764
111.89666591570688,113.743,9.2,0.0
111.89666591570688,113.743,9.2,0.0
111.968,113.743,9.2,0.009596720175893598
112.45083333333332,115.045,9.2,0.0
122.5315,115.045,9.2,0.0
122.619,115.045,9.2,0.41113190958417956
122.619,114.97416666666666,9.2,0.0
122.619,114.2445,9.2,0.0
122.619,114.157,9.2,0.036305954792089895
123.120621317348,113.69489487369508,9.2,0.0
122.8227593286519,113.48706844067303,9.2,0.0
122.751,113.437,9.2,0.022863663855656576
111.81,113.743,9.2,0.0
111.81,113.743,9.2,0.0
122.751,113.437,9.2,0.12003720446585381
111.73171587350991,114.0950384338481,9.2,0.0
111.73171587350991,114.0950384338481,9.2,0.0
111.647,114.476,9.2,0.022562925350237847
111.37314037201891,114.47790842946328,9.2,0.0
111.37314037201891,114.47790842946328,9.2,0.0
111.073,114.48,9.2,0.018799626080060992
110.9330678011456,114.0345410970725,9.2,0.0
110.9330678011456,114.0345410970725,9.2,0.0
110.784,113.56,9.2,0.026329659299382135
111.36475599006853,113.15244335322066,9.2,0.0
111.36475599006853,113.15244335322066,9.2,0.0
111.971,112.727,9.2,0.030201568611664925
112.30796650078699,112.71189460513713,9.2,0.0
112.30796650078699,112.71189460513713,9.2,0.0
112.841,112.688,9.2,0.014965600182320873
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
121.612,112.631,9.2,0.08334974413164856
121.8001111083499,113.1390939215224,9.2,0.0
121.8001111083499,113.1390939215224,9.2,0.0
122.0,113.679,9.2,0.03206112674899449
122.0,113.679,9.2,0.0
122.0,113.679,9.2,0.0
122.0,113.679,9.2,0.12362334907194134
122.10269730734359,113.68425754133159,9.2,0.0
122.49861443863868,113.70452633644908,9.2,0.0
122.586,113.709,9.2,0.02806465648569101
122.52716427351352,113.76783572648647,9.2,0.0
122.52716427351352,113.76783572648647,9.2,0.0
122.466,113.829,9.2,0.008105475261032889
122.26816666666666,114.765,9.2,0.0
122.0875,114.765,9.2,0.0
122.0,114.765,9.2,0.015131909584179312
122.0,114.69416666666666,9.2,0.0
122.0,113.76650000000001,9.2,0.0
122.0,113.679,9.2,0.044954955282475055
121.93118476126224,113.67525361164465,9.2,0.0
121.73837061905282,113.66475656665331,9.2,0.0
121.651,113.66,9.2,0.01470967286334391
120.0,113.80080816300439,9.2,0.0
120.0,114.6775,9.2,0.0
120.0,114.765,9.2,0.04290097486182843
119.92916666666666,114.765,9.2,0.0
118.0875,114.765,9.2,0.0
118.0,114.765,9.2,0.08157190958417937
118.0,114.69416666666666,9.2,0.0
118.0,113.7945,9.2,0.0
118.0,113.707,9.2,0.043854051220949646
117.93047244296213,113.70446660723343,9.2,0.0
117.59344197208291,113.69218614473176,9.2,0.0
117.506,113.689,9.2,0.020521209486747145
116.0,113.80868929668321,9.2,0.0
116.0,114.6775,9.2,0.0
116.0,114.765,9.2,0.04257745788767838
115.92916666666666,114.765,9.2,0.0
112.7475,114.765,9.2,0.0
112.66,114.765,9.2,0.1351719095841795
112.66,114.69416666666666,9.2,0.0
112.66,114.2265,9.2,0.0
112.66,114.139,9.2,0.025825954792089878
112.52014612541684,113.72632371296723,9.2,0.0
113.37858338874867,113.68881917233622,9.2,0.0
113.466,113.685,9.2,0.04255755193015026
114.0,113.80702835513779,9.2,0.0
114.0,114.6775,9.2,0.0
114.0,114.765,9.2,0.04436728065028473
114.0,114.765,9.2,0.0
114.0,114.765,9.2,0.0
114.0,114.765,9.2,0.12003719522187847
112.83798243962762,115.01537947433438,9.2,0.0
112.83798243962762,115.01537947433438,9.2,0.0
111.647,115.272,9.2,0.03694156611730352
111.638666875,115.272,9.2,7.0
111.638666875,115.272,9.2,0.0
110.814,115.272,9.2,0.0193183403489911
110.814,114.23033333333333,9.2,0.0
110.814,114.23033333333333,9.2,0.0
110.814,113.172,9.2,0.04432029457283646
108.30433333333333,113.172,9.2,0.0
108.30433333333333,113.172,9.2,0.0
105.778,113.172,9.2,0.07305581915614978
105.77842937505687,116.88867049231305,9.2,0.0
105.77856869994126,118.09466669158003,9.2,0.0
105.779,121.828,9.2,0.09872302103912481
108.2881647409975,121.828,9.2,0.0
108.2881647409975,121.828,9.2,0.0
110.814,121.828,9.2,0.07304725400552439
110.814,120.98583333333333,9.2,0.0
110.814,120.98583333333333,9.2,0.0
110.814,120.127,9.2,0.03975157068026599
111.227983541456,120.32307134157689,9.2,0.0
111.227983541456,120.32307134157689,9.2,0.0
111.648,120.522,9.2,0.025553310383866018
111.72322693399016,120.85417676273971,9.2,0.0
111.72322693399016,120.85417676273971,9.2,0.0
111.814,121.255,9.2,0.02423703889693256
111.814,121.255,9.2,0.0
111.814,121.255,9.2,0.0
111.814,121.255,9.2,0.12362334368160383
111.89841917392631,121.31371778607989,9.2,0.0
112.1691673661964,121.50203678632397,9.2,0.0
112.241,121.552,9.2,0.024082011614728442
123.10484293331372,121.25550585370357,9.2,0.0
123.10484293331372,121.25550585370357,9.2,0.0
123.032,121.255,9.2,0.0071630449785501475
122.54916666666668,119.955,9.2,0.0
112.4685,119.955,9.2,0.0
112.381,119.955,9.2,0.41113190958417956
112.381,120.02583333333334,9.2,0.0
112.381,120.7555,9.2,0.0
112.381,120.843,9.2,0.036305954792089895
112.8908442559258,121.2678078456789,9.2,0.0
112.8908442559258,121.2678078456789,9.2,0.0
114.0,121.281,9.2,0.04574645525029951
113.21150032695925,121.28149999979267,9.2,0.0
113.21150032695925,121.28149999979267,9.2,0.0
112.423,121.282,9.2,0.04179468108273289
112.48279967366446,121.22055446375761,9.2,0.0
112.48279967366446,121.22055446375761,9.2,0.0
112.532,121.17,9.2,0.009487141054534635
112.73183333333334,120.235,9.2,0.0
113.9125,120.235,9.2,0.0
114.0,120.235,9.2,0.055131909584179316
114.0,120.30583333333334,9.2,0.0
114.0,121.1935,9.2,0.0
114.0,121.281,9.2,0.043395809824178656
113.92970428209182,121.28209837059232,9.2,0.0
113.89548932080304,121.28263297936246,9.2,0.0
113.808,121.284,9.2,0.00845079247487496
113.19533420489813,121.28151025097978,9.2,0.0
113.19533420489813,121.28151025097978,9.2,0.0
114.0,121.281,9.2,0.03955129369867274
114.10147540191348,121.27875212717281,9.2,0.0
114.22852146051673,121.27593781574805,9.2,0.0
114.316,121.274,9.2,0.015583163086477737
116.0,121.16709555649376,9.2,0.0
116.0,120.3225,9.2,0.0
116.0,120.235,9.2,0.04148632124587894
116.07083333333334,120.235,9.2,0.0
117.9125,120.235,9.2,0.0
118.0,120.235,9.2,0.08157190958417937
118.0,120.30583333333334,9.2,0.0
118.0,121.2105,9.2,0.0
118.0,121.298,9.2,0.04412444193184263
118.07183635750194,121.29568456543105,9.2,0.0
119.15354541677002,121.26081884232812,9.2,0.0
119.241,121.258,9.2,0.050484266102737
120.0,121.20824395354404,9.2,0.0
120.0,120.3225,9.2,0.0
120.0,120.235,9.2,0.043400704612306995
120.07083333333334,120.235,9.2,0.0
122.2525,120.235,9.2,0.0
122.34,120.235,9.2,0.09517190958417951
122.34,120.30583333333334,9.2,0.0
122.34,120.77149999999999,9.2,0.0
122.34,120.859,9.2,0.025745954792089493
122.50693378681432,121.29826732046628,9.2,0.0
122.08738748580882,121.31956408701478,9.2,0.0
122.0,121.324,9.2,0.02582277333271841
122.0,121.25155833145388,9.2,0.0
122.0,120.3225,9.2,0.0
122.0,120.235,9.2,0.04708766530429332
122.0,120.235,9.2,0.0
122.0,120.235,9.2,0.0
122.0,120.235,9.2,0.12003719628342555
122.66768518518518,120.235,9.2,0.0
122.66768518518518,120.235,9.2,0.0
123.365,120.235,9.2,0.026610582170624307
123.51410980931493,120.29162645846519,9.2,0.0
123.51410980931493,120.29162645846519,9.2,0.0
124.126,120.524,9.2,0.018803929008316816
124.07442420527785,121.03440574210886,9.2,0.0
124.07442420527785,121.03440574210886,9.2,0.0
124.02,121.573,9.2,0.026456614961918215
123.53186194425561,121.91296166226194,9.2,0.0
123.53186194425561,121.91296166226194,9.2,0.0
122.979,122.298,9.2,0.025852075661525645
122.43909769427682,122.32617247233914,9.2,0.0
122.43909769427682,122.32617247233914,9.2,0.0
121.695,122.365,9.2,0.019553351421513585
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
113.437,122.364,9.2,0.06116333243908652
111.56556297831735,121.98638549515628,9.2,0.0
111.56556297831735,121.98638549515628,9.2,0.0
110.974,121.572,9.2,0.02535212866416831
110.90491403354439,120.94035687812008,9.2,0.0
110.90491403354439,120.94035687812008,9.2,0.0
110.827,120.228,9.2,0.03146077813745111
110.2948665027705,120.228,9.2,0.0
110.2948665027705,120.228,9.2,0.0
109.742,120.228,9.2,0.02236115238215321
109.37696911296138,120.14118804467493,9.2,0.0
109.37696911296138,120.14118804467493,9.2,0.0
107.833,119.774,9.2,0.03515373079489431
107.833,119.774,9.2,0.0
107.833,119.774,9.2,0.0
107.833,119.774,9.2,0.12362334690105115
107.93583179142723,119.774,9.2,0.0
108.67349999999999,119.774,9.2,0.0
108.761,119.774,9.2,0.04118119913938164
108.76110112224853,119.70321442602022,9.2,0.0
108.76187500012755,119.16149991071443,9.2,0.0
108.762,119.074,9.2,0.028784520064747472
109.55324908229552,117.8136663916932,9.2,0.0
109.94994518402665,117.71287978048103,9.2,0.0
110.04,117.69,9.2,0.01979978137201619
110.04706199252811,117.6899990456122,9.2,0.0
124.739022163413,117.6880135114314,9.2,0.0
124.839,117.688,9.2,0.5594093148552678
126.30983333333334,119.775,9.2,0.0
127.08149999999999,119.775,9.2,0.0
127.169,119.775,9.2,0.03877190958417907
127.169,119.70416666666667,9.2,0.0
127.169,115.7775,9.2,0.0
127.169,115.69,9.2,0.16418595479208997
127.09723850558065,115.225,9.2,0.0
126.3255,115.225,9.2,0.0
126.238,115.225,9.2,0.03876970609641385
126.238,115.29583333333333,9.2,0.0
126.238,116.01249999999999,9.2,0.0
126.238,116.1,9.2,0.03578595479208969
125.44503040521917,117.18644394541137,9.2,0.0
124.93165009710224,117.29280495541275,9.2,0.0
124.839,117.312,9.2,0.024231237292506473
124.83363976254896,117.31199927559464,9.2,0.0
110.13997783658701,117.31001351143139,9.2,0.0
110.04,117.31,9.2,0.5594093148552678
108.69016666666666,115.225,9.2,0.0
107.91850000000001,115.225,9.2,0.0
107.831,115.225,9.2,0.038772359572394915
107.83103114881305,115.29584797527966,9.2,0.0
107.83296153001031,119.6865000084568,9.2,0.0
107.833,119.774,9.2,0.1828684134903506
108.4707152868374,119.96608291772212,9.2,0.0
108.4707152868374,119.96608291772212,9.2,0.0
109.161,120.174,9.2,0.03616767565771456
109.16109319865127,120.07148148359666,9.2,0.0
109.16192045457834,119.161499963843,9.2,0.0
109.162,119.074,9.2,0.04718440183757729
125.90983333333334,120.175,9.2,0.0
127.4815,120.175,9.2,0.0
127.569,120.175,9.2,0.07077190958417953
127.569,120.10416666666666,9.2,0.0
127.569,115.7775,9.2,0.0
127.569,115.69,9.2,0.18018595479208963
127.49720524688777,114.825,9.2,0.0
125.9255,114.825,9.2,0.0
125.838,114.825,9.2,0.07077072554833205
125.838,114.89583333333334,9.2,0.0
125.838,115.9635,9.2,0.0
125.838,116.051,9.2,0.04982595479208965
109.09016666666666,114.825,9.2,0.0
107.5185,114.825,9.2,0.0
107.431,114.825,9.2,0.07077229228254678
107.43102648935768,114.89584578711072,9.2,0.0
107.4329672836067,120.08650000611637,9.2,0.0
107.433,120.174,9.2,0.21553192441877578
107.50382086528359,120.174,9.2,0.0
