X,Y,Z,T,A
112.67649999999999,115.045,11.8,1785.3503025306918,1
122.3145,115.045,11.8,1785.3519593849412,0
122.619,115.045,11.8,1785.7554856764423,-1
122.619,114.7485,11.8,1785.7748288221928,1
122.619,114.4615,11.8,1785.7764856764422,0
122.619,114.157,11.8,1785.7988482719309,-1
122.677,114.015,11.8,1785.805750582924,0
122.71332128894149,113.97867871105852,11.8,1785.808020782355,1
122.71332128894149,113.97867871105852,11.8,1785.8228848736687,0
122.889,113.803,11.8,1785.818644677718,-1
123.031,113.745,11.8,1785.8259428659642,0
123.191,113.744,11.8,1785.8401196594987,0
122.97183233446634,113.5907324070186,11.8,1785.8584389640082,1
122.97183233446634,113.5907324070186,11.8,1785.8586198967623,0
122.752,113.437,11.8,1785.8723948649904,-1
122.54533158568988,113.42615174693567,11.8,1785.882865786344,1
121.93208136805096,113.39396156647243,11.8,1785.8933948649903,0
121.628,113.378,11.8,1785.919609565765,-1
121.203,113.433,11.8,1785.936751327635,0
120.65,113.446,11.8,1785.9588774389065,0
120.535,113.435,11.8,1785.9634984344702,0
120.145,113.445,11.8,1785.9791035618327,0
120.092,113.439,11.8,1785.9812371034893,0
119.588,113.436,11.8,1786.001397460629,0
119.194,113.467,11.8,1786.017206167091,0
117.501,113.409,11.8,1786.0849658955437,0
115.786,113.468,11.8,1786.1536064782917,0
115.399,113.439,11.8,1786.1691298799808,0
114.57,113.442,11.8,1786.2022900971092,0
114.543,113.448,11.8,1786.203396442444,0
113.747,113.436,11.8,1786.235240060329,0
113.468,113.403,11.8,1786.2464778537067,0
112.218,113.46,11.8,1786.2987548921285,0
112.05361932793767,113.57401894655304,11.8,1786.308896421503,1
112.05361932793767,113.57401894655304,11.8,1786.3192023217055,0
111.81,113.743,11.8,1786.3270956591605,-1
114.0,114.766,11.8,1786.4174331852423,0
114.0,114.4542604797328,11.8,1786.4411999133883,1
114.0,114.0245,11.8,1786.4384331852423,0
114.0,113.72,11.8,1786.4780072429676,-1
113.712,113.714,11.8,1786.4969645274105,0
113.70802739129591,113.71353806875534,11.8,1786.4971318929884,1
113.70802739129591,113.71353806875534,11.8,1786.5146016967115,0
113.454,113.684,11.8,1786.5073561862807,-1
112.436,113.73,11.8,1786.5566241606593,0
112.53,113.825,11.8,1786.5691721771298,0
112.55527273012116,113.88604336352341,11.8,1786.5720590978651,1
112.55527273012116,113.88604336352341,11.8,1786.5880534774178,0
112.66,114.139,11.8,1786.5844730813028,-1
112.66,114.24112559463707,11.8,1786.5889609187955,1
112.66,114.4615,11.8,1786.6054730813028,0
112.66,114.766,11.8,1786.6174390407605,-1
112.95649999999999,114.766,11.8,1786.636782186511,1
115.6955,114.766,11.8,1786.6384390407604,0
116.0,114.766,11.8,1786.7660053322616,-1
116.0,114.46950000000001,11.8,1786.785348478012,1
116.0,114.0455,11.8,1786.7870053322615,0
116.0,113.741,11.8,1786.8218940304234,-1
116.2957487453014,113.73075420735798,11.8,1786.841136629535,1
117.19668256263535,113.69954264273348,11.8,1786.8428940304234,0
117.501,113.689,11.8,1786.8893756013447,-1
118.0,113.707,11.8,1786.9167508594976,0
118.0,114.00290165112347,11.8,1786.935989201945,1
118.0,114.4615,11.8,1786.9377508594976,0
118.0,114.766,11.8,1786.9739962816507,-1
118.2965,114.766,11.8,1786.9933394274012,1
119.6955,114.766,11.8,1786.9949962816506,0
120.0,114.766,11.8,1787.0689625731518,-1
120.0,114.46950000000001,11.8,1787.0883057189023,1
120.0,114.0275,11.8,1787.0899625731518,0
120.0,113.723,11.8,1787.125614977524,-1
120.25687598551686,113.71906320328709,11.8,1787.142351152273,1
120.25687598551686,113.71906320328709,11.8,1787.1439015394767,0
120.522,113.715,11.8,1787.154008528024,-1
120.776,113.745,11.8,1787.1718984293173,0
120.776,113.724,11.8,1787.175199525281,0
121.00375316051296,113.71712813739832,11.8,1787.1900223073278,1
121.00375316051296,113.71712813739832,11.8,1787.1914998253899,0
121.24,113.71,11.8,1787.2011837382577,-1
121.64,113.66,11.8,1787.2173082537543,0
122.586,113.71,11.8,1787.2637089566806,0
122.466,113.829,11.8,1787.278232189428,0
122.43863870415262,113.89621830160928,11.8,1787.2814587262744,1
122.43863870415262,113.89621830160928,11.8,1787.2964586615628,0
122.339,114.141,11.8,1787.2927998838938,-1
122.339,114.23667559532689,11.8,1787.2969756477892,1
122.339,114.4605,11.8,1787.3137998838938,0
122.339,114.765,11.8,1787.3255853012986,-1
122.0,114.766,11.8,1787.352794367481,0
122.0,114.46945294138061,11.8,1787.3721458382245,1
122.0,113.98450000000001,11.8,1787.373794367481,0
122.0,113.68,11.8,1787.4121960345155,-1
122.0,113.68,11.8,1787.425723248065,1
122.0,113.68,11.8,1787.4258627011823,0
122.0,113.68,11.8,1787.5344770328775,-1
122.053,112.654,11.8,1787.5864642728409,0
128.763,113.172,11.8,1787.7394634083967,0
128.764,121.828,11.8,1787.9141410992186,0
121.655,122.362,11.8,1788.0289109949024,0
113.89,122.308,11.8,1788.146882051503,0
113.42,121.617,11.8,1788.1950557806126,0
113.42,121.617,11.8,1788.2092557806127,1
113.42,121.617,11.8,1788.2087224472793,0
113.42,121.617,11.8,1788.3195632268473,-1
113.62635973291415,121.59120503338573,11.8,1788.334662153877,1
113.62635973291415,121.59120503338573,11.8,1788.333577673448,0
113.828,121.566,11.8,1788.3460929056916,-1
114.317,121.554,11.8,1788.3656587943758,0
114.45,121.565,11.8,1788.3709969588544,0
114.815,121.554,11.8,1788.3856035874867,0
114.914,121.564,11.8,1788.3895837382377,0
115.419,121.562,11.8,1788.409783896653,0
115.799,121.532,11.8,1788.425031191495,0
117.576,121.591,11.8,1788.4961503590941,0
119.216,121.538,11.8,1788.561784606252,0
119.57,121.563,11.8,1788.575979873069,0
119.646,121.552,11.8,1788.5790515501353,0
119.983,121.561,11.8,1788.5925363564002,0
120.021,121.555,11.8,1788.594075187125,0
121.329,121.569,11.8,1788.646398183981,0
121.683,121.615,11.8,1788.6606772315683,0
122.742,121.562,11.8,1788.7053202535546,0
122.91251881057978,121.44248110765298,11.8,1788.7158796217095,1
122.93065090771972,121.4297720806622,11.8,1788.7263202535546,0
123.18,121.255,11.8,1788.737602758684,-1
123.032,121.255,11.8,1788.7511168930753,0
122.89,121.197,11.8,1788.7585548149918,0
122.85367871105848,121.16067871105848,11.8,1788.7608250144228,1
122.85367871105848,121.16067871105848,11.8,1788.7756891057365,0
122.678,120.985,11.8,1788.771448909786,-1
122.62,120.843,11.8,1788.778351220779,0
122.62,120.74600131852225,11.8,1788.7825906177761,1
122.62,120.2595,11.8,1788.799351220779,0
122.62,119.955,11.8,1788.8217138162677,-1
122.32350000000001,119.955,11.8,1788.8410569620182,1
112.6855,119.955,11.8,1788.8427138162676,0
112.381,119.955,11.8,1789.2462401077687,-1
112.381,120.2515,11.8,1789.2655832535193,1
112.381,120.5385,11.8,1789.2672401077687,0
112.381,120.843,11.8,1789.2896027032573,-1
112.323,120.985,11.8,1789.2965050142504,0
112.28667871105851,121.02132128894148,11.8,1789.2987752136814,1
112.28667871105851,121.02132128894148,11.8,1789.3136393049951,0
112.111,121.197,11.8,1789.3093991090445,-1
111.969,121.255,11.8,1789.3167535094578,0
111.814,121.255,11.8,1789.3306604437137,0
112.02717710227289,121.40327540837248,11.8,1789.3484511090694,1
112.02717710227289,121.40327540837248,11.8,1789.348623179053,0
112.241,121.552,11.8,1789.3622629057547,-1
112.44571108442655,121.56328602246627,11.8,1789.3726015249108,1
113.1159617083824,121.60023792285399,11.8,1789.3832629057547,0
113.42,121.617,11.8,1789.4165955392693,-1
114.0,121.283,11.8,1789.4593192422171,0
114.0,120.97153187159242,11.8,1789.4828826687992,1
114.0,120.5395,11.8,1789.480319242217,0
114.0,120.235,11.8,1789.5198270894134,-1
113.7035,120.235,11.8,1789.539170235164,1
112.9655,120.235,11.8,1789.5408270894134,0
112.661,120.235,11.8,1789.5883533809144,-1
112.661,120.5315,11.8,1789.607696526665,1
112.661,120.55449999999999,11.8,1789.6093533809144,0
112.661,120.859,11.8,1789.6212055037736,-1
112.63513443693456,120.92135806289417,11.8,1789.624174399926,1
112.63513443693456,120.92135806289417,11.8,1789.6397698534024,0
112.532,121.17,11.8,1789.6360023000761,-1
112.423,121.282,11.8,1789.6498265280666,0
112.72541754994803,121.29819003045176,11.8,1789.6704334902522,1
113.10893541796956,121.31872179510341,11.8,1789.6708265280665,0
113.413,121.335,11.8,1789.69797617275,-1
113.793,121.288,11.8,1789.7132919946346,0
114.29,121.274,11.8,1789.7331798803946,0
114.452,121.285,11.8,1789.7396748014874,0
114.803,121.274,11.8,1789.7537216943822,0
115.001,121.284,11.8,1789.7616517889592,0
115.402,121.282,11.8,1789.777691988459,0
116.0,121.235,11.8,1789.8089877554098,0
116.0,120.93986023869451,11.8,1789.8280953469557,1
116.0,120.5395,11.8,1789.8299877554098,0
116.0,120.235,11.8,1789.8637729022541,-1
116.2965,120.235,11.8,1789.8831160480047,1
117.6955,120.235,11.8,1789.884772902254,0
118.0,120.235,11.8,1789.9587391937553,-1
118.0,120.5315,11.8,1789.9780823395058,1
118.0,120.99249999999999,11.8,1789.9797391937552,0
118.0,121.297,11.8,1790.0162534408437,-1
118.29684245240261,121.28758026391887,11.8,1790.0356842171252,1
118.92465319863756,121.26765787245984,11.8,1790.0372534408436,0
119.229,121.258,11.8,1790.0729892877844,-1
119.559,121.282,11.8,1790.0862241508362,0
119.674,121.271,11.8,1790.0908451464,0
120.0,121.28,11.8,1790.111432549254,0
120.0,120.98307030857237,11.8,1790.1308521713866,1
120.0,120.5395,11.8,1790.132432549254,0
120.0,120.235,11.8,1790.16825812948,-1
120.2965,120.235,11.8,1790.1876012752305,1
122.0355,120.235,11.8,1790.1892581294799,0
122.34,120.235,11.8,1790.276824420981,-1
122.34,120.5315,11.8,1790.2961675667316,1
122.34,120.55449999999999,11.8,1790.297824420981,0
122.34,120.859,11.8,1790.3096703804388,-1
122.36629336023628,120.92250857780147,11.8,1790.3126909492598,1
122.36629336023628,120.92250857780147,11.8,1790.3283676711205,0
122.47,121.173,11.8,1790.3244675763767,-1
122.586,121.29,11.8,1790.3387611486276,0
122.0,121.319,11.8,1790.378318514422,0
122.0,121.02174640720328,11.8,1790.3977964845049,1
122.0,120.5395,11.8,1790.399318514422,0
122.0,120.235,11.8,1790.4377384130576,-1
122.0,120.235,11.8,1790.4512656240274,1
122.0,120.235,11.8,1790.4514050797243,0
122.0,120.235,11.8,1790.5600194090932,-1
110.201,120.228,11.8,1790.7404897624294,0
108.29,119.774,11.8,1790.8048376564943,0
108.29,119.774,11.8,1790.8190376564944,1
108.29,119.774,11.8,1790.818504323161,0
108.29,119.774,11.8,1790.929345108364,-1
108.59925623938283,119.774,11.8,1790.9517980470703,1
108.9155,119.774,11.8,1790.950345108364,0
109.22,119.774,11.8,1790.9841078138977,-1
109.22042353829664,119.47752319234644,11.8,1791.0034469147079,1
109.22056500044388,119.37849968928619,11.8,1791.0051078138977,0
109.221,119.074,11.8,1791.019587858872,-1
109.339,118.509,11.8,1791.0431571956283,0
109.40209092609308,118.4180992578001,11.8,1791.0480649057145,1
109.4693786995907,118.32115174203707,11.8,1791.0641571956282,0
109.643,118.071,11.8,1791.0650534371598,-1
109.68412018559133,118.04208030903467,11.8,1791.067152408583,1
109.7579302448501,117.99016993768784,11.8,1791.0860534371598,0
110.007,117.815,11.8,1791.0830856318103,-1
110.08422748007192,117.7953791971362,11.8,1791.0864084029672,1
110.18812879991454,117.76898150408675,11.8,1791.104727298477,0
110.499,117.69,11.8,1791.1030980273413,-1
110.52018597755787,117.6899969474854,11.8,1791.1039113606746,1
124.0380664910492,117.68804926640861,11.8,1791.1255530273413,0
124.38,117.688,11.8,1791.6278200085221,-1
124.994,117.815,11.8,1791.6529244304418,0
125.0979352911159,117.88829871770157,11.8,1791.6586725185116,1
125.10815731628,117.89550763902942,11.8,1791.6739244304417,0
125.357,118.071,11.8,1791.6714285272965,-1
125.38369038078794,118.10936742238265,11.8,1791.6733737206505,1
125.48711086334353,118.25803436605632,11.8,1791.6924285272964,0
125.661,118.508,11.8,1791.6932803293498,-1
125.68374546314159,118.61637544202759,11.8,1791.6981923523854,1
125.71745523967753,118.77699261258115,11.8,1791.7142803293498,0
125.78,119.075,11.8,1791.716937012256,-1
125.78,119.775,11.8,1791.7524201580065,0
126.0765,119.775,11.8,1791.771763303757,1
126.4065,119.775,11.8,1791.7734201580065,0
126.711,119.775,11.8,1791.8046264495076,-1
126.711,119.47850000000001,11.8,1791.8239695952582,1
126.711,115.9955,11.8,1791.8256264495076,0
126.711,115.691,11.8,1791.9754695952581,-1
126.71,115.225,11.8,1792.0015880809096,0
126.41353440852275,115.225,11.8,1792.020925147302,1
126.0835,115.225,11.8,1792.0225880809096,0
125.779,115.225,11.8,1792.0537896693934,-1
125.779,115.52149999999999,11.8,1792.073132815144,1
125.779,115.79849999999999,11.8,1792.0747896693933,0
125.779,116.103,11.8,1792.0963928151439,-1
125.662,116.49,11.8,1792.1125647909043,0
125.357,116.929,11.8,1792.1340256373337,0
125.31806603058868,116.95645756520467,11.8,1792.1360100827135,1
125.24284268372,117.00950763902942,11.8,1792.1550256373337,0
124.994,117.185,11.8,1792.1523924584758,-1
124.86094429563542,117.21252129389951,11.8,1792.1583336823046,1
124.69909830472092,117.24599758192255,11.8,1792.174232458476,0
124.38,117.312,11.8,1792.17734005447,-1
124.3639192876669,117.3119976830614,11.8,1792.17795505447,1
110.8409335089508,117.31004926640861,11.8,1792.19979505447,0
110.499,117.31,11.8,1792.702062035651,-1
110.007,117.185,11.8,1792.7221528891264,0
109.94504506364426,117.14142729750805,11.8,1792.7253925100138,1
109.8920697551499,117.10416993768784,11.8,1792.7431528891263,0
109.643,116.929,11.8,1792.740251220221,-1
109.6143359813955,116.88770118372115,11.8,1792.7423501916442,1
109.5126213004093,116.74115174203708,11.8,1792.7612512202209,0
109.339,116.491,11.8,1792.7616657493866,-1
109.22,116.102,11.8,1792.777937540929,0
109.22,115.225,11.8,1792.8205006866797,0
108.9235,115.225,11.8,1792.8398438324302,1
108.59450000000001,115.225,11.8,1792.8415006866796,0
108.29,115.225,11.8,1792.8726669781806,-1
108.29,115.52149999999999,11.8,1792.8920101239312,1
108.29,119.4695,11.8,1792.8936669781806,0
108.29,119.774,11.8,1793.067696137716,-1
109.62,120.174,11.8,1793.133621896456,0
109.62028337153276,119.86229131396667,11.8,1793.1573639734365,1
109.62072318193256,119.37849987417363,11.8,1793.1546218964559,0
109.621,119.074,11.8,1793.1888956390246,-1
109.705,118.671,11.8,1793.2058635904486,0
109.75917641699576,118.59321459394647,11.8,1793.2100773008488,1
109.75917641699576,118.59321459394647,11.8,1793.2256320566187,0
109.923,118.358,11.8,1793.2216909587366,-1
109.94634406070251,118.3415059339438,11.8,1793.222878215185,1
109.94634406070251,118.3415059339438,11.8,1793.2415905817309,0
110.182,118.175,11.8,1793.234504317764,-1
110.22222620878267,118.16388335540763,11.8,1793.2362334781071,1
110.23950123650943,118.15910934489625,11.8,1793.255504317764,0
110.533,118.078,11.8,1793.2491303800634,-1
124.38,118.075,11.8,1793.8030103930626,0
124.819,118.175,11.8,1793.8214103141577,0
124.86526089218458,118.20768626745087,11.8,1793.823895565786,1
124.86526089218458,118.20768626745087,11.8,1793.8393747586538,0
125.078,118.358,11.8,1793.834557205882,-1
125.1040009843188,118.39538390372104,11.8,1793.8364503618754,1
125.12113433947033,118.42001803647346,11.8,1793.855557205882,0
125.295,118.67,11.8,1793.8503122709246,-1
125.3175907708355,118.77763837868679,11.8,1793.8551903848338,1
125.3175907708355,118.77763837868679,11.8,1793.8712667650452,0
125.38,119.075,11.8,1793.8673468637892,-1
125.38,120.175,11.8,1793.9188300095398,0
125.67649999999999,120.175,11.8,1793.9381731552903,1
126.8065,120.175,11.8,1793.9398300095397,0
127.111,120.175,11.8,1794.0030363010408,-1
127.111,119.8785,11.8,1794.0223794467913,1
127.111,115.9955,11.8,1794.0240363010407,0
127.111,115.691,11.8,1794.1898794467913,-1
127.11,114.825,11.8,1794.232000086609,0
126.81351849709748,114.825,11.8,1794.2513399634483,1
125.68350000000001,114.825,11.8,1794.253000086609,0
125.379,114.825,11.8,1794.3162038490827,-1
125.379,115.1215,11.8,1794.3355469948333,1
125.379,115.7505,11.8,1794.3372038490827,0
125.379,116.055,11.8,1794.3728869948332,-1
125.295,116.329,11.8,1794.3843504672564,0
125.077,116.642,11.8,1794.3996763348612,0
125.05365593929749,116.6584940660562,11.8,1794.4008635913094,1
125.05365593929749,116.6584940660562,11.8,1794.4195759578554,0
124.818,116.825,11.8,1794.4128154659875,-1
124.7203826604996,116.84728706381289,11.8,1794.4172062062944,1
124.6768612319513,116.85722346302481,11.8,1794.4338154659874,0
124.38,116.925,11.8,1794.43117185879,-1
110.533,116.922,11.8,1794.9850518717892,0
110.182,116.825,11.8,1794.99966981464,0
110.16059936148282,116.80993724288983,11.8,1795.0007513909786,1
110.16059936148282,116.80993724288983,11.8,1795.0197922192413,0
109.922,116.642,11.8,1795.0125202433596,-1
109.89443720236292,116.6023705398029,11.8,1795.014532079673,1
109.87886566052967,116.57998196352654,11.8,1795.0335202433596,0
109.705,116.33,11.8,1795.0278029298095,-1
109.62,116.052,11.8,1795.0394311024947,0
109.62,114.825,11.8,1795.0959942482452,0
109.32350000000001,114.825,11.8,1795.1153373939958,1
108.1945,114.825,11.8,1795.1169942482452,0
107.89,114.825,11.8,1795.1801605397463,-1
107.89,115.1215,11.8,1795.199503685497,1
107.89,119.8695,11.8,1795.2011605397463,0
107.89,120.174,11.8,1795.4090868312474,-1
108.1865,120.174,11.8,1795.428429976998,1
109.3155,120.174,11.8,1795.4300868312473,0
109.62,120.174,11.8,1795.4908970815645,-1
110.02,120.574,11.8,1795.5299880981718,0
110.0202078642126,120.26220368110684,11.8,1795.5538018335985,1
110.0207970000451,119.37849993233336,11.8,1795.5509880981717,0
110.021,119.074,11.8,1795.6013299914048,-1
110.071,118.832,11.8,1795.6117602371912,0
110.0826971401681,118.8153025556379,11.8,1795.6126708557363,1
110.0826971401681,118.8153025556379,11.8,1795.6261004441428,0
110.202,118.645,11.8,1795.6214988984054,-1
110.20526852174919,118.64269527312557,11.8,1795.6216784887908,1
110.20526852174919,118.64269527312557,11.8,1795.634387366516,0
110.358,118.535,11.8,1795.6292503824825,-1
110.36185504324813,118.53393527376956,11.8,1795.6294247456551,1
110.36185504324813,118.53393527376956,11.8,1795.6439995526107,0
110.568,118.477,11.8,1795.638021003902,-1
124.38,118.475,11.8,1796.1905010096941,0
124.643,118.535,11.8,1796.2016696381652,0
124.64626852174919,118.53730472687442,11.8,1796.2018492285506,1
